#test_id/duration/rate/con/zone/i_level/{configuration}/start_position/end_position
May21_red_15_steam_low_1111111/300/steam/15/red/low/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
May21_red_15_steam_medium_1111111/300/steam/15/red/medium/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
May21_red_15_steam_high_1111111/300/steam/15/red/high/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
May21_green_15_steam_low_1111111/300/steam/15/green/low/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
May21_green_15_steam_medium_1111111/300/steam/15/green/medium/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
May21_green_15_steam_high_1111111/300/steam/15/green/high/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
May21_blue_15_steam_low_1111111/300/steam/15/blue/low/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
May21_blue_15_steam_medium_1111111/300/steam/15/blue/medium/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
May21_blue_15_steam_high_1111111/300/steam/15/blue/high/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
May21_yellow_15_steam_low_1111111/300/steam/15/yellow/low/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
May21_yellow_15_steam_medium_1111111/300/steam/15/yellow/medium/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
May21_yellow_15_steam_high_1111111/300/steam/15/yellow/high/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
May21_red_15_steam_low_1111111/300/steam/15/red/low/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
May21_red_15_steam_medium_1111111/300/steam/15/red/medium/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
May21_red_15_steam_high_1111111/300/steam/15/red/high/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
May21_green_15_steam_low_1111111/300/steam/15/green/low/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
May21_green_15_steam_medium_1111111/300/steam/15/green/medium/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
May21_green_15_steam_high_1111111/300/steam/15/green/high/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
May21_blue_15_steam_low_1111111/300/steam/15/blue/low/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
May21_blue_15_steam_medium_1111111/300/steam/15/blue/medium/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
May21_blue_15_steam_high_1111111/300/steam/15/blue/high/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
May21_yellow_15_steam_low_1111111/300/steam/15/yellow/low/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
May21_yellow_15_steam_medium_1111111/300/steam/15/yellow/medium/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
May21_yellow_15_steam_high_1111111/300/steam/15/yellow/high/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
May21_red_15_steam_low_1111111/300/steam/15/red/low/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
May21_red_15_steam_medium_1111111/300/steam/15/red/medium/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
May21_red_15_steam_high_1111111/300/steam/15/red/high/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
May21_green_15_steam_low_1111111/300/steam/15/green/low/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
May21_green_15_steam_medium_1111111/300/steam/15/green/medium/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
May21_green_15_steam_high_1111111/300/steam/15/green/high/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
May21_blue_15_steam_low_1111111/300/steam/15/blue/low/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
May21_blue_15_steam_medium_1111111/300/steam/15/blue/medium/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
May21_blue_15_steam_high_1111111/300/steam/15/blue/high/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
May21_yellow_15_steam_low_1111111/300/steam/15/yellow/low/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
May21_yellow_15_steam_medium_1111111/300/steam/15/yellow/medium/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
May21_yellow_15_steam_high_1111111/300/steam/15/yellow/high/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
May21_red_15_steam_low_1111111/300/steam/15/red/low/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
May21_red_15_steam_medium_1111111/300/steam/15/red/medium/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
May21_red_15_steam_high_1111111/300/steam/15/red/high/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
May21_green_15_steam_low_1111111/300/steam/15/green/low/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
May21_green_15_steam_medium_1111111/300/steam/15/green/medium/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
May21_green_15_steam_high_1111111/300/steam/15/green/high/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
May21_blue_15_steam_low_1111111/300/steam/15/blue/low/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
May21_blue_15_steam_medium_1111111/300/steam/15/blue/medium/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
May21_blue_15_steam_high_1111111/300/steam/15/blue/high/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
May21_yellow_15_steam_low_1111111/300/steam/15/yellow/low/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
May21_yellow_15_steam_medium_1111111/300/steam/15/yellow/medium/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
May21_yellow_15_steam_high_1111111/300/steam/15/yellow/high/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
May21_red_15_steam_low_1111111/300/steam/15/red/low/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
May21_red_15_steam_medium_1111111/300/steam/15/red/medium/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
May21_red_15_steam_high_1111111/300/steam/15/red/high/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
May21_green_15_steam_low_1111111/300/steam/15/green/low/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
May21_green_15_steam_medium_1111111/300/steam/15/green/medium/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
May21_green_15_steam_high_1111111/300/steam/15/green/high/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
May21_blue_15_steam_low_1111111/300/steam/15/blue/low/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
May21_blue_15_steam_medium_1111111/300/steam/15/blue/medium/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
May21_blue_15_steam_high_1111111/300/steam/15/blue/high/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
May21_yellow_15_steam_low_1111111/300/steam/15/yellow/low/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
May21_yellow_15_steam_medium_1111111/300/steam/15/yellow/medium/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
May21_yellow_15_steam_high_1111111/300/steam/15/yellow/high/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
May21_red_15_steam_low_1111111/300/steam/15/red/low/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
